Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
729,39.0,5,0.0,2,0.0,0.0,13487819.0,1,0,0
553,33.0,1,134740.19,1,1.0,0.0,1011688.0,1,1,0
850,34.0,5,73070.18,1,1.0,1.0,1011688.0,1,0,0
669,36.0,2,140700.97,1,0.0,1.0,15305928.0,1,0,0
648,34.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
516,37.0,2,135070.58,1,0.0,1.0,1011688.0,1,1,0
763,23.0,3,0.0,1,1.0,0.0,1011688.0,0,0,0
599,32.0,4,0.0,1,1.0,0.0,1011688.0,0,0,0
633,48.0,2,105961.68,1,1.0,1.0,17781587.0,1,0,0
727,51.0,3,146777.15,1,0.0,0.0,1011688.0,0,1,0
537,46.0,2,0.0,1,1.0,0.0,1608273.0,0,0,0
632,34.0,6,125977.81,1,1.0,1.0,1011688.0,1,0,0
620,32.0,3,0.0,2,0.0,1.0,1011688.0,1,0,1
714,31.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
536,32.0,1,114510.85,1,1.0,0.0,1011688.0,0,1,0
555,24.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
776,32.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
638,44.0,4,122552.48,1,1.0,0.0,1011688.0,0,1,0
678,31.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
676,37.0,6,0.0,2,0.0,0.0,16992067.0,0,0,0
565,38.0,8,114754.08,1,1.0,1.0,1011688.0,0,1,0
545,31.0,5,113688.88,2,0.0,1.0,1011688.0,1,1,0
763,36.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
652,46.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
713,47.0,5,146034.74,1,1.0,1.0,7714614.0,1,0,0
781,34.0,1,107593.03,1,1.0,1.0,1011688.0,0,0,0
639,46.0,6,0.0,2,1.0,1.0,1383447.0,0,0,0
822,42.0,9,0.0,2,0.0,1.0,1011688.0,0,0,1
812,28.0,2,0.0,1,0.0,0.0,1011688.0,0,0,0
685,31.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
628,29.0,6,0.0,2,1.0,1.0,1011688.0,1,0,1
516,38.0,10,114543.75,1,1.0,0.0,1011688.0,0,0,1
697,37.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
513,37.0,5,174853.46,1,1.0,0.0,1011688.0,1,0,1
652,51.0,3,0.0,3,1.0,0.0,6179247.0,0,0,0
729,36.0,8,103415.72,1,1.0,1.0,14180665.0,1,0,0
713,36.0,4,122552.34,1,1.0,1.0,1011688.0,1,1,0
506,59.0,9,0.0,2,1.0,0.0,12702287.0,1,0,0
556,57.0,6,116536.43,4,1.0,0.0,1011688.0,1,1,0
818,29.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
645,50.0,0,145295.31,2,0.0,1.0,1011688.0,0,1,0
712,28.0,4,0.0,2,0.0,0.0,1011688.0,1,0,1
706,33.0,2,92887.13,2,0.0,0.0,1011688.0,1,1,0
616,27.0,6,106070.28,1,0.0,1.0,1011688.0,0,1,0
772,51.0,5,143988.0,2,0.0,1.0,1011688.0,0,1,0
452,45.0,6,130812.91,2,1.0,1.0,1011688.0,1,1,0
646,42.0,0,104760.82,2,0.0,1.0,17948841.0,1,0,0
717,40.0,10,109052.74,1,1.0,0.0,9108701.0,1,0,0
696,56.0,4,126732.85,1,1.0,1.0,1011688.0,1,1,0
528,34.0,3,122949.45,1,1.0,1.0,1011688.0,1,0,1
652,33.0,1,136925.15,2,1.0,1.0,1011688.0,1,1,0
705,30.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
583,50.0,1,0.0,2,1.0,1.0,8255977.0,1,0,0
582,48.0,2,118899.45,2,1.0,0.0,1011688.0,1,0,1
663,29.0,2,127706.33,2,1.0,0.0,1011688.0,1,0,0
725,37.0,9,0.0,2,1.0,0.0,9222012.0,1,0,0
646,29.0,4,117899.95,1,0.0,0.0,1011688.0,0,1,0
512,30.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
712,31.0,6,132623.6,2,1.0,0.0,1011688.0,0,1,0
583,32.0,1,114370.84,1,1.0,0.0,1011688.0,1,0,0
635,38.0,9,102773.42,2,1.0,1.0,1011688.0,0,1,0
850,36.0,8,102800.72,1,1.0,0.0,6081156.0,1,0,0
761,31.0,7,0.0,3,1.0,1.0,1011688.0,1,0,1
598,29.0,6,107467.69,1,1.0,0.0,1011688.0,1,0,0
646,39.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
531,34.0,3,0.0,1,0.0,0.0,1011688.0,1,0,0
581,34.0,3,120962.13,1,1.0,1.0,1011688.0,1,1,0
622,42.0,3,115074.02,1,1.0,0.0,1011688.0,0,1,0
468,29.0,5,105969.22,1,1.0,1.0,1011688.0,0,1,0
556,53.0,8,0.0,1,1.0,1.0,1011688.0,1,0,1
736,42.0,1,0.0,1,0.0,0.0,1011688.0,0,0,1
710,33.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
526,42.0,2,0.0,2,1.0,0.0,13836075.0,1,0,0
730,38.0,7,0.0,2,1.0,0.0,6681048.0,1,0,0
637,27.0,0,0.0,2,1.0,0.0,1011688.0,0,0,1
579,36.0,8,0.0,2,1.0,1.0,566931.0,1,0,0
581,38.0,4,0.0,2,1.0,0.0,807785.0,1,0,0
679,45.0,4,148045.45,1,1.0,1.0,1011688.0,1,1,0
656,23.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
644,28.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
802,41.0,7,90757.64,2,1.0,1.0,16918366.0,1,0,0
616,50.0,2,0.0,1,1.0,0.0,1825286.0,1,0,0
521,51.0,7,120170.07,1,0.0,0.0,1011688.0,1,1,0
651,29.0,9,53469.21,1,1.0,0.0,1011688.0,0,0,1
850,42.0,2,159863.9,4,0.0,0.0,1011688.0,1,0,1
695,31.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
584,35.0,4,114321.28,2,0.0,0.0,1595901.0,0,0,0
687,,2,0.0,2,1.0,1.0,1011688.0,0,0,1
627,30.0,4,79871.02,2,1.0,0.0,1011688.0,1,1,0
712,33.0,7,98640.74,1,1.0,1.0,1011688.0,1,0,1
650,23.0,3,91835.74,2,1.0,0.0,1011688.0,0,1,0
589,45.0,9,0.0,1,0.0,0.0,1011688.0,1,0,1
699,33.0,2,0.0,1,1.0,1.0,1011688.0,1,0,0
627,34.0,9,90962.13,1,0.0,0.0,1011688.0,0,0,0
659,29.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
667,29.0,0,98765.84,2,1.0,1.0,1011688.0,0,1,0
598,43.0,8,0.0,2,1.0,1.0,13202995.0,0,0,0
670,34.0,7,84906.67,2,0.0,0.0,1011688.0,0,1,0
729,41.0,9,0.0,2,1.0,1.0,2870766.0,1,0,0
624,37.0,7,0.0,2,1.0,0.0,11210455.0,1,0,0
593,36.0,8,129735.3,1,0.0,1.0,1011688.0,0,0,1
607,47.0,4,148826.32,2,0.0,1.0,1011688.0,1,1,0
837,38.0,7,0.0,2,1.0,1.0,171099.0,1,0,0
743,31.0,6,0.0,2,0.0,0.0,1011688.0,1,0,0
695,30.0,8,0.0,2,0.0,1.0,1011688.0,1,0,0
684,42.0,8,0.0,2,1.0,1.0,16757306.0,1,0,0
592,37.0,9,135776.36,1,1.0,1.0,1011688.0,1,1,0
809,44.0,9,0.0,2,0.0,1.0,93378.0,1,0,0
585,48.0,9,0.0,1,1.0,0.0,1011688.0,1,0,1
682,31.0,7,52831.13,1,0.0,0.0,1011688.0,1,0,0
600,38.0,7,0.0,2,1.0,0.0,13884099.0,0,0,0
582,43.0,8,0.0,2,1.0,0.0,14394002.0,0,0,0
706,34.0,3,0.0,1,1.0,1.0,1011688.0,1,0,1
598,55.0,8,101438.0,1,0.0,0.0,1011688.0,0,1,0
641,47.0,6,125437.51,1,1.0,1.0,1011688.0,0,0,1
577,60.0,4,0.0,2,1.0,1.0,8308713.0,0,0,0
649,46.0,5,92961.61,1,1.0,1.0,1011688.0,0,0,1
773,28.0,3,126979.75,2,1.0,0.0,1011688.0,1,1,0
565,47.0,2,139756.12,1,0.0,1.0,1011688.0,0,1,0
595,32.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
632,33.0,6,123674.2,1,1.0,1.0,1011688.0,0,0,0
714,35.0,4,125169.26,1,1.0,0.0,1011688.0,0,0,0
605,35.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
661,21.0,6,121730.49,1,0.0,0.0,1011688.0,1,1,0
635,45.0,8,0.0,1,1.0,0.0,12596202.0,1,0,0
743,25.0,0,0.0,2,1.0,0.0,1011688.0,1,0,0
744,29.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
584,58.0,4,0.0,1,1.0,1.0,1011688.0,0,0,1
641,32.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
743,35.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
669,51.0,1,138023.76,1,1.0,0.0,1011688.0,0,1,0
705,43.0,2,150842.93,1,0.0,0.0,1011688.0,0,1,0
850,42.0,6,150525.1,1,1.0,1.0,18453059.0,1,0,0
573,27.0,5,128243.03,1,1.0,1.0,1011688.0,1,0,0
703,32.0,2,0.0,2,0.0,0.0,1011688.0,1,0,0
713,24.0,3,0.0,2,0.0,1.0,1011688.0,1,0,1
584,36.0,1,132959.8,1,0.0,0.0,1011688.0,0,0,1
595,41.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
637,24.0,5,0.0,1,1.0,0.0,1011688.0,1,0,0
667,25.0,7,127728.24,2,1.0,0.0,1011688.0,1,0,1
762,26.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
678,37.0,8,0.0,2,1.0,1.0,10493046.0,0,0,0
713,42.0,9,113865.35,1,0.0,1.0,10478633.0,1,0,0
648,38.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
754,41.0,3,0.0,2,1.0,1.0,10056453.0,1,0,0
547,28.0,7,100480.42,2,0.0,0.0,1011688.0,0,1,0
554,43.0,4,0.0,2,0.0,0.0,11971258.0,1,0,0
839,37.0,8,147539.97,2,1.0,1.0,4779543.0,1,0,0
627,24.0,5,102773.2,1,1.0,0.0,1011688.0,1,1,0
679,37.0,6,103344.08,1,0.0,1.0,4388175.0,0,0,0
591,27.0,7,58641.43,2,1.0,0.0,1011688.0,0,1,0
555,47.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
667,38.0,9,87202.38,1,1.0,1.0,7786691.0,1,0,0
708,45.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
639,37.0,8,0.0,2,1.0,1.0,2611682.0,1,0,0
790,38.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
793,41.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
681,23.0,6,86891.84,1,1.0,0.0,1011688.0,1,0,0
638,37.0,7,104386.82,1,1.0,0.0,1011688.0,0,1,0
710,67.0,7,0.0,2,1.0,1.0,13418811.0,1,0,0
539,25.0,4,140576.11,1,1.0,1.0,1011688.0,1,0,1
649,34.0,1,0.0,2,0.0,0.0,1011688.0,0,0,0
707,37.0,4,181671.05,2,1.0,1.0,1011688.0,1,1,0
599,39.0,9,0.0,2,0.0,0.0,1011688.0,1,0,1
576,33.0,6,0.0,2,0.0,1.0,1011688.0,0,0,0
733,30.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
595,42.0,5,0.0,2,1.0,1.0,9383553.0,0,0,0
683,24.0,2,120596.93,1,0.0,1.0,1011688.0,1,1,0
584,45.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
619,28.0,2,0.0,1,1.0,0.0,1011688.0,1,0,0
754,30.0,7,0.0,2,0.0,1.0,1011688.0,1,0,1
648,33.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
650,49.0,7,123040.38,1,1.0,1.0,1011688.0,1,1,0
679,35.0,4,0.0,2,1.0,0.0,8453179.0,0,0,0
543,37.0,9,0.0,1,0.0,0.0,10984316.0,1,0,0
684,29.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
710,30.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
585,40.0,1,151525.55,1,1.0,0.0,7960286.0,1,0,0
718,22.0,1,0.0,1,1.0,0.0,1011688.0,1,0,0
693,51.0,6,0.0,1,1.0,1.0,7586001.0,1,0,0
739,33.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
704,33.0,8,0.0,2,1.0,1.0,1011688.0,1,0,0
669,44.0,5,45472.28,2,1.0,1.0,7089927.0,1,0,0
481,27.0,4,149349.58,1,1.0,0.0,1011688.0,0,0,1
635,40.0,3,133500.66,1,1.0,0.0,1011688.0,1,1,0
769,31.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
613,35.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
743,46.0,3,105870.52,1,1.0,0.0,6958625.0,0,0,0
678,38.0,6,146053.66,1,0.0,0.0,17378338.0,0,0,0
554,63.0,6,103729.79,2,0.0,1.0,8027206.0,1,0,0
849,35.0,2,133436.44,2,1.0,1.0,18759798.0,0,0,0
632,47.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
660,35.0,8,0.0,2,1.0,0.0,1011688.0,0,0,1
616,24.0,5,101985.81,1,0.0,1.0,1011688.0,0,0,1
601,57.0,4,84905.55,3,1.0,0.0,14556097.0,1,0,0
683,36.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
732,43.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
850,49.0,7,0.0,1,1.0,1.0,2866756.0,1,0,0
615,24.0,0,0.0,2,1.0,0.0,1011688.0,1,0,0
697,30.0,2,139529.95,1,1.0,0.0,1011688.0,0,0,1
670,68.0,2,0.0,1,1.0,1.0,114267.0,1,0,0
675,33.0,0,141816.25,1,1.0,1.0,1011688.0,0,1,0
637,39.0,3,0.0,2,1.0,0.0,19243411.0,0,0,0
596,29.0,8,0.0,2,1.0,0.0,1011688.0,0,0,1
651,37.0,4,133676.65,1,0.0,1.0,17767057.0,1,0,0
607,29.0,8,106059.4,1,1.0,0.0,1011688.0,0,0,0
678,48.0,2,138705.02,1,0.0,0.0,15884549.0,1,0,0
576,41.0,7,0.0,2,1.0,1.0,1011688.0,1,1,0
633,43.0,8,127864.26,1,1.0,0.0,13082788.0,0,0,0
555,29.0,4,128744.04,1,1.0,0.0,1011688.0,1,0,0
544,38.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
539,62.0,4,186825.57,1,1.0,1.0,12782525.0,1,0,0
530,22.0,7,0.0,2,0.0,1.0,1011688.0,0,0,1
597,28.0,6,116471.43,1,1.0,0.0,1011688.0,1,0,1
646,32.0,5,137494.02,1,0.0,1.0,1011688.0,0,0,1
536,48.0,6,153663.27,1,1.0,0.0,11051028.0,0,0,0
615,46.0,8,133191.19,1,1.0,0.0,1011688.0,1,0,1
477,46.0,2,95675.62,2,0.0,0.0,1011688.0,0,1,0
628,63.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
645,38.0,4,0.0,2,1.0,0.0,7663738.0,0,0,0
682,30.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
630,34.0,4,0.0,2,1.0,0.0,1011688.0,1,0,0
455,43.0,6,0.0,1,1.0,0.0,1011688.0,0,0,1
518,47.0,3,0.0,1,0.0,1.0,1011688.0,0,0,1
669,26.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
825,35.0,9,0.0,2,1.0,0.0,1011688.0,0,0,1
598,33.0,10,0.0,2,1.0,0.0,1011688.0,0,0,0
555,32.0,5,0.0,2,0.0,0.0,1011688.0,1,0,1
637,41.0,2,0.0,2,1.0,1.0,10251542.0,1,0,0
581,33.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
738,38.0,7,0.0,2,0.0,1.0,15284.0,1,0,0
594,20.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
668,42.0,3,150461.07,1,1.0,1.0,10813923.0,1,0,0
560,35.0,2,115378.94,1,1.0,1.0,179593.0,0,0,0
657,36.0,9,138232.19,2,1.0,1.0,17702494.0,1,0,0
641,28.0,5,117052.89,2,1.0,1.0,1011688.0,0,1,0
681,49.0,10,0.0,1,1.0,0.0,1011688.0,1,0,1
711,54.0,6,120727.96,1,1.0,1.0,1011688.0,1,1,0
529,36.0,8,132436.8,2,1.0,1.0,1011688.0,0,1,0
807,33.0,5,148036.32,1,1.0,1.0,1011688.0,1,0,0
750,34.0,8,112940.07,1,0.0,1.0,1011688.0,0,0,1
627,24.0,10,102773.2,2,1.0,0.0,1011688.0,1,0,0
693,41.0,0,100443.75,1,1.0,1.0,15371019.0,1,0,0
647,47.0,10,99835.17,1,0.0,0.0,1011688.0,1,0,1
593,50.0,1,0.0,2,1.0,1.0,15256775.0,1,0,0
633,32.0,4,0.0,2,0.0,1.0,1011688.0,1,0,0
705,40.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
652,33.0,0,120150.43,1,1.0,0.0,1011688.0,1,0,0
627,37.0,9,136678.51,1,0.0,0.0,12121089.0,0,0,0
544,25.0,10,76968.12,2,1.0,0.0,1011688.0,1,1,0
807,27.0,7,0.0,2,0.0,1.0,1011688.0,0,0,0
751,28.0,6,0.0,2,1.0,1.0,1011688.0,0,0,0
762,36.0,8,0.0,2,1.0,1.0,2626189.0,1,0,0
752,47.0,9,92895.56,1,1.0,1.0,1011688.0,1,1,0
616,36.0,6,0.0,2,1.0,0.0,1594637.0,0,0,0
721,36.0,7,0.0,2,1.0,0.0,16351616.0,1,0,0
521,45.0,4,130142.79,1,1.0,0.0,1011688.0,1,1,0
674,34.0,8,0.0,2,0.0,0.0,1011688.0,1,0,0
714,29.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
716,28.0,4,87946.39,1,1.0,1.0,1011688.0,0,0,0
850,29.0,10,107209.36,1,1.0,1.0,1011688.0,1,0,0
644,30.0,10,76319.64,1,1.0,0.0,1011688.0,1,0,0
682,55.0,9,110148.49,1,1.0,1.0,1011688.0,0,1,0
602,42.0,10,0.0,1,1.0,0.0,16992111.0,1,0,0
575,38.0,9,0.0,1,1.0,1.0,958644.0,0,0,0
599,34.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
612,29.0,5,0.0,2,0.0,1.0,1011688.0,1,0,0
573,26.0,5,159732.02,1,1.0,1.0,1011688.0,0,0,0
652,42.0,7,143680.47,1,1.0,0.0,3227509.0,0,0,0
745,30.0,1,80613.93,2,1.0,1.0,1011688.0,0,0,1
751,61.0,7,100913.57,1,1.0,1.0,15288395.0,0,0,0
679,38.0,1,0.0,2,1.0,0.0,1011688.0,0,0,1
682,38.0,1,116520.28,1,1.0,1.0,498335.0,0,0,0
538,54.0,4,136837.07,1,1.0,1.0,1011688.0,0,1,0
778,39.0,8,125211.55,2,0.0,0.0,1011688.0,0,0,1
546,52.0,1,106074.89,1,1.0,1.0,1011688.0,1,1,0
673,27.0,7,0.0,2,0.0,1.0,1011688.0,0,0,1
639,29.0,4,0.0,1,1.0,0.0,1011688.0,1,0,0
582,51.0,7,0.0,2,1.0,0.0,1011688.0,0,0,1
647,33.0,6,168560.46,1,0.0,0.0,1011688.0,0,1,0
646,38.0,5,0.0,2,1.0,1.0,16052971.0,0,0,0
633,54.0,4,0.0,1,1.0,0.0,12687515.0,1,0,0
563,32.0,1,109799.55,2,1.0,1.0,1011688.0,0,0,0
687,41.0,4,126477.42,1,1.0,0.0,1011688.0,1,0,1
694,30.0,1,136524.11,2,0.0,1.0,1011688.0,0,0,0
819,33.0,2,0.0,4,1.0,0.0,1011688.0,1,0,0
584,33.0,4,154902.72,2,1.0,1.0,1011688.0,1,0,0
572,31.0,3,148913.72,2,0.0,0.0,1011688.0,0,1,0
850,40.0,9,121428.51,1,1.0,0.0,1011688.0,0,1,0
489,46.0,8,0.0,2,1.0,0.0,1011688.0,0,0,1
781,50.0,1,0.0,3,1.0,1.0,1011688.0,1,0,1
577,48.0,5,115062.61,1,1.0,0.0,1011688.0,0,1,0
727,33.0,3,109799.55,1,1.0,0.0,1011688.0,1,0,0
712,41.0,1,0.0,2,0.0,0.0,1011688.0,1,0,1
652,40.0,8,0.0,1,1.0,0.0,1310834.0,0,0,0
576,48.0,9,93680.43,2,1.0,0.0,17947326.0,0,0,0
599,60.0,5,106901.44,1,1.0,1.0,1011688.0,0,1,0
498,45.0,10,108914.41,1,1.0,0.0,1011688.0,1,1,0
763,45.0,3,114422.85,1,1.0,0.0,1011688.0,0,1,0
639,38.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
577,50.0,1,0.0,2,1.0,0.0,10131195.0,0,0,0
678,30.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
697,36.0,8,0.0,2,1.0,1.0,17081901.0,0,0,0
685,52.0,4,0.0,1,1.0,0.0,14853708.0,0,0,0
598,35.0,5,95478.17,1,1.0,0.0,16928674.0,1,0,0
620,46.0,8,177799.83,1,1.0,1.0,4541409.0,1,0,0
594,47.0,8,0.0,1,1.0,1.0,14533861.0,0,0,0
571,32.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
540,42.0,6,0.0,1,0.0,0.0,12106189.0,0,0,0
595,31.0,5,118307.28,1,1.0,0.0,1011688.0,1,0,0
693,34.0,8,0.0,1,1.0,1.0,1011688.0,1,0,0
